2142644,0.09382624,0
975512,0.038479775,0
1675339,0.012328567,0
1648411,0.03181026,0
298063,0.06422021,0
1937908,0.025186544,0
199969,0.008159089,0
4182,0.09344489,0
199188,0.14133844,0
2133235,0.070150755,0
415979,0.036581878,1
1035661,0.031646572,0
640074,0.2910532,1
1940799,0.078034155,0
1367920,0.02893494,0
989143,0.08047171,0
1480313,0.16706634,0
1048093,0.15586273,1
289554,0.013926815,0
180962,0.029174209,0
1697777,0.0065283105,0
2215215,0.0073312754,0
995654,0.008933706,0
1379829,0.16777997,0
1078692,0.085199505,1
638402,0.09517027,1
371080,0.013642475,0
1395203,0.098342784,0
1633388,0.059996713,0
1984614,0.14896017,0
738559,0.034727696,0
1500003,0.1597397,0
1562306,0.03257065,0
2145037,0.028100256,0
1280094,0.08475532,0
752126,0.090333365,0
1599587,0.08575621,0
681865,0.049522363,0
1791948,0.035010178,0
356182,0.013942961,0
909597,0.053017,0
2065426,0.09991347,0
2195859,0.08777435,1
587815,0.023650011,0
1581966,0.13888116,0
1562429,0.010923317,0
556249,0.018016981,0
13023,0.04126279,0
1198735,0.28556293,0
1093022,0.11529422,0
105516,0.027579827,0
1450217,0.06878596,0
2234178,0.032266367,1
74098,0.005393152,0
1890879,0.057406947,0
1545422,0.1782416,0
1911,0.23313436,1
1325146,0.29879782,0
1983505,0.0097151585,0
663379,0.09607043,0
844923,0.05978632,0
2142849,0.024383197,0
1632687,0.10603176,0
1890217,0.016728813,0
2125439,0.023425415,0
617406,0.16346757,1
1584169,0.0892401,0
1883549,0.005039921,0
45681,0.06890848,0
640220,0.0131429555,0
1424015,0.006579784,0
60445,0.008776197,0
791238,0.024630876,0
2295305,0.037399985,0
199865,0.105198115,0
617531,0.03231761,0
64494,0.031038644,0
1389434,0.15404478,0
1238264,0.03018229,0
975009,0.025844041,0
2195369,0.19235341,0
1625873,0.0017847533,0
1537742,0.27699724,0
1537472,0.120329894,1
1858993,0.019862028,0
2308934,0.19325344,1
1336014,0.02253116,0
989142,0.10164135,0
298150,0.16782744,0
1075663,0.009959242,0
1968693,0.13287145,0
1948619,0.013545434,0
223990,0.11720503,1
364533,0.018103823,0
199750,0.032996915,0
1448232,0.006907736,0
1404478,0.026680024,0
1899630,0.019538581,0
490059,0.06941654,0
1938039,0.11589492,0
1738197,0.06802622,0
1374854,0.29132888,0
1814299,0.23590308,0
1424095,0.022880489,0
2159873,0.028164173,0
181005,0.26293516,1
1015281,0.090784065,0
199634,0.052854195,0
1839439,0.06277667,1
445716,0.0590499,0
1190501,0.017208872,0
971656,0.056415953,0
1072977,0.022274267,0
2231756,0.0767186,0
526209,0.006248737,0
816628,0.019148959,0
1693346,0.08318494,0
2343236,0.27136654,0
385044,0.024482718,0
2019673,0.057283327,0
8142,0.06518603,0
2191305,0.016791346,0
1721561,0.09643636,1
1839399,0.02783995,0
725697,0.008872831,0
2370029,0.041490935,0
1882476,0.07395503,0
122864,0.096575394,0
1839440,0.047995534,0
1194775,0.2078978,0
2289851,0.048328128,0
509733,0.051723186,0
1496744,0.03608532,0
2094601,0.061502323,0
88397,0.020846583,0
2316188,0.12928842,1
2245856,0.006183638,0
393521,0.24540596,0
2286374,0.1523349,0
4361,0.118402116,0
298160,0.16842633,1
893970,0.24615341,0
474018,0.18826659,0
1633203,0.03619482,0
199445,0.2678629,0
243995,0.09795014,0
49834,0.1695307,0
2074678,0.021780374,0
189008,0.10163899,0
1537597,0.24217308,0
2237205,0.045553695,0
1404209,0.103870645,0
287739,0.31872147,0
591507,0.089027956,0
679290,0.053111523,0
641624,0.0345969,0
74207,0.015035002,0
1503425,0.020305155,0
1729335,0.02169375,0
60511,0.13525486,0
1319543,0.11170115,0
374550,0.009649005,0
2231417,0.25553256,1
1562041,0.00849219,0
1983299,0.040430166,0
69937,0.011116435,0
2099653,0.0899302,0
1280196,0.047815602,0
2016246,0.06580494,0
289348,0.073821284,1
1778194,0.061371706,0
1834395,0.04086054,1
1720911,0.18139115,0
1632678,0.076151446,0
322666,0.25826123,0
1286298,0.071265474,0
340782,0.13647123,0
252650,0.033527922,1
882487,0.12871793,0
2087379,0.17182711,0
2427937,0.007700073,0
1538562,0.19023763,0
844579,0.15083876,0
1875851,0.027877564,0
1732754,0.032149553,0
1435987,0.16624242,0
1970781,0.2434974,0
2360796,0.0031284753,0
1359796,0.10895236,1
1027041,0.19598995,0
110904,0.23413844,1
460887,0.0067521934,0
1821280,0.11633806,0
1968432,0.023149336,0
2231718,0.09794192,0
2283573,0.015795285,0
105731,0.13989629,0
1968393,0.045277648,0
1297905,0.15382253,0
1620173,0.07584902,0
1371092,0.21639568,0
8149,0.027635371,0
587377,0.058656286,0
474059,0.0033205287,0
96106,0.05367045,0
2191513,0.017442567,0
1574069,0.042244032,0
613783,0.09693578,0
2444496,0.19450048,0
2131872,0.052237194,0
1013796,0.0095825875,0
1568048,0.1454622,0
298552,0.013523444,0
199893,0.13686518,0
322651,0.11990235,0
420825,0.13615106,0
123051,0.26761234,1
1187388,0.05553533,0
256409,0.33961162,0
109043,0.07075946,0
898591,0.08244809,0
1868637,0.11293574,0
2290027,0.0101377545,0
1654302,0.26612958,0
844641,0.0989556,0
2164480,0.03650129,0
385821,0.048275325,0
674970,0.16583318,1
58755,0.17019825,0
380503,0.06952059,0
289389,0.10586164,0
1114709,0.18437843,1
114146,0.06351489,0
479003,0.007583085,0
793058,0.006827152,0
751617,0.23459065,1
1747831,0.0672842,1
581485,0.014852552,0
2442006,0.012074035,0
1333423,0.26513267,1
949315,0.040315624,0
496013,0.024783732,0
1938005,0.031005295,0
791085,0.15769285,0
354020,0.27468607,1
43780,0.017176064,0
1187625,0.09245408,0
336590,0.09987974,0
1890711,0.028036851,0
1322557,0.037312355,0
823788,0.012978936,0
1393620,0.026782092,0
2245858,0.004340768,0
2195849,0.15603067,0
232441,0.030824874,0
897660,0.022909177,0
88094,0.037874464,1
898098,0.05997917,0
43862,0.2131181,0
1914673,0.21205825,0
679100,0.0934661,0
88071,0.048116677,0
1503329,0.017671173,0
882757,0.012067807,0
424543,0.020598149,0
1816966,0.23248363,0
799221,0.000975785,0
380492,0.05595847,0
852811,0.088635825,0
340948,0.04120733,0
123272,0.12453559,0
2397642,0.01971317,0
22617,0.17335767,0
2089142,0.2501968,0
297069,0.021306189,0
595106,0.053048745,0
35083,0.025512626,0
1027283,0.020308673,0
1769644,0.19911821,0
1977996,0.13400027,0
2145014,0.1433846,0
1371090,0.20060606,0
1162390,0.17655355,0
647734,0.035439864,0
1339860,0.027184825,0
133184,0.040545087,0
1241775,0.03651646,0
2102767,0.02073385,0
1356965,0.061296433,0
841968,0.03855173,0
1984840,0.10065082,0
1968415,0.03596567,0
1404586,0.21529116,0
961826,0.022002438,0
1674502,0.20472308,0
1271907,0.017927391,0
1582348,0.20670429,0
2343132,0.11143773,0
2060137,0.0044030175,0
911147,0.05260841,0
859099,0.014807991,0
2286396,0.0022002817,0
1232810,0.08319522,0
1421818,0.00839491,0
2136132,0.03621716,0
289606,0.02173637,0
886264,0.01307279,0
1332575,0.025573581,0
1087664,0.0644448,0
1092967,0.009453591,0
270071,0.036789097,0
2205134,0.09341639,0
302561,0.13625358,0
2426465,0.031936176,0
1824194,0.05010115,0
1728303,0.028944535,0
1047948,0.12687841,0
2343778,0.031123215,0
1562205,0.0052204872,0
880854,0.008251856,0
581456,0.017986033,0
104452,0.08717794,0
1876124,0.028306631,0
1194922,0.09486715,0
1389444,0.038963437,0
2060158,0.04543399,0
457570,0.065922484,0
1839325,0.0053598075,0
1415155,0.014466576,0
1415234,0.01674406,0
93221,0.17278966,0
1620172,0.07502928,0
105571,0.07175915,0
1232722,0.029010326,0
1027263,0.18453413,1
1127656,0.05192327,1
1538097,0.070997916,0
393561,0.04935429,0
1105854,0.09691811,0
1722165,0.016694289,0
155244,0.09309377,0
1155943,0.005405782,0
1095038,0.020254852,0
841943,0.009923578,0
6611,0.05423622,0
1584113,0.0049480284,0
1697796,0.051507592,0
191824,0.015556868,0
22390,0.05748097,0
1034969,0.038795043,0
1024632,0.048572816,0
122635,0.010091183,0
1890046,0.036533073,0
1241452,0.0452822,0
415584,0.04744341,0
199395,0.12922144,0
1968059,0.20561789,0
167696,0.10930694,0
230289,0.011719577,0
278285,0.19326776,0
816852,0.062076617,0
72750,0.13064687,0
1412744,0.011044804,0
2139306,0.031513225,0
1478665,0.037002414,0
1872788,0.04520607,0
70622,0.0014023668,0
328601,0.13785729,0
803113,0.099364445,0
368075,0.018728698,0
765473,0.14301232,0
89768,0.10860857,0
905148,0.20951205,1
617653,0.08075415,1
2245812,0.14955083,0
655114,0.0974375,0
761669,0.07632318,0
1537683,0.23548377,0
1648397,0.12940772,0
1276276,0.10307367,0
1744952,0.009027909,0
2207948,0.05595312,0
1791906,0.04462344,0
1374894,0.22453433,0
172292,0.029341966,0
513668,0.002618955,0
640522,0.07707885,0
897631,0.21539703,1
1404610,0.24092916,0
996138,0.009199486,0
1374648,0.052616492,0
1287509,0.049433716,0
2099715,0.016785767,0
1559182,0.018346403,0
1951133,0.020012353,0
1209351,0.031653002,0
913368,0.013857137,0
589383,0.05516549,0
473447,0.0061833886,0
2090602,0.026560467,0
1333503,0.14214821,0
2079962,0.021064285,0
1992039,0.1576273,0
1584107,0.010038589,0
114065,0.04533036,0
725784,0.23641765,1
617642,0.0778347,0
1765934,0.049458474,0
2046219,0.04055946,0
1429030,0.06412082,0
492830,0.23954593,0
452831,0.1432808,0
846978,0.21126062,1
368128,0.06619211,0
1889868,0.061360523,0
846873,0.032544382,1
1367507,0.09402667,0
22538,0.09676139,0
35014,0.16168307,1
1693775,0.30657002,1
500453,0.1641662,0
2378112,0.22088398,1
353187,0.05516995,0
1022951,0.011575579,0
663991,0.07192601,0
104451,0.10731627,0
637964,0.07434926,0
752143,0.11749857,1
2231248,0.06810107,0
1533681,0.0018873006,0
2003164,0.15551893,0
2065475,0.08402683,0
478820,0.017059721,0
457597,0.023842335,0
591520,0.093674,0
1088045,0.028254371,0
2155509,0.10604274,0
1537407,0.06354938,0
976229,0.060809605,0
595125,0.06879633,0
1654263,0.021023469,0
949242,0.03836947,0
929655,0.20297623,0
1441897,0.061819185,0
1444668,0.12368384,0
2143231,0.1068591,0
1877837,0.03427887,0
2016250,0.020355279,0
297817,0.027653988,0
1194413,0.19750202,0
1550365,0.021654757,0
1635133,0.048497487,0
393631,0.11262229,0
1145728,0.027455037,0
2042613,0.026004758,0
133209,0.031743523,0
2289694,0.006752542,0
898635,0.15602401,1
1415340,0.019010602,0
1364992,0.037896167,0
297936,0.07991489,0
823734,0.032188494,0
1163955,0.14638749,0
2463685,0.25508302,0
1076628,0.09959381,0
1073109,0.13124715,0
155297,0.1498216,0
1119320,0.018405424,0
2197375,0.054598194,0
1883550,0.1256908,0
1187500,0.01582751,0
1209476,0.027797949,0
1620544,0.16707931,0
636294,0.0060735135,0
751550,0.2594682,0
1572645,0.012753183,0
1241715,0.020269424,0
2175044,0.26517537,0
1889982,0.2508793,1
699218,0.11604214,0
64500,0.07775625,0
191779,0.2709963,0
154880,0.08281505,0
506928,0.04073424,1
40351,0.3218583,0
1093003,0.020296317,0
22734,0.020944912,0
518046,0.0050088344,0
43739,0.02679674,0
167567,0.045888714,0
196888,0.06876595,0
1167816,0.022626374,0
2195945,0.19403893,0
1118970,0.0040360857,0
2145221,0.2516774,1
455564,0.01090622,0
457774,0.13757442,0
2231832,0.08984666,0
793118,0.031852335,0
1567435,0.052546736,0
558272,0.022308385,0
1902026,0.005104056,0
658420,0.020976102,0
903177,0.016609315,0
1670996,0.034583032,0
852578,0.015806697,0
2409954,0.010984052,0
115937,0.04748612,0
2273272,0.014528102,0
654857,0.10741697,0
1082480,0.032707307,0
898119,0.09639632,0
1371073,0.050760936,0
1648414,0.041947562,0
1876214,0.010331843,0
1657384,0.027619774,0
2316236,0.029322503,0
2045074,0.017928861,0
188789,0.07820118,1
1156249,0.077229574,0
1936573,0.033837676,0
1745846,0.051780872,0
199884,0.00249061,0
1172773,0.06375038,0
1127630,0.025937336,0
1455171,0.03225834,0
2302984,0.15085731,0
2201838,0.01837595,0
496025,0.12926522,0
1110581,0.09210557,0
1280107,0.024151454,0
1633972,0.0049789473,0
647954,0.093088835,0
751680,0.15326107,0
63162,0.05896327,0
1047427,0.070552655,0
553596,0.028466994,0
649340,0.13889469,0
1749285,0.0069107753,0
40353,0.2983204,0
1876403,0.0019932315,0
42178,0.13551448,0
1872624,0.08110665,0
1232646,0.016684007,0
1187638,0.026560152,0
1237633,0.033434246,0
402140,0.15172556,0
473948,0.16295864,1
289352,0.2884725,0
1662049,0.05904652,0
1882064,0.0132767735,0
2142709,0.13629907,0
1609889,0.036365367,0
1745812,0.03782745,0
142580,0.01433821,0
489124,0.006280988,0
2130812,0.041372515,0
1876179,0.0064341202,0
186110,0.17954153,0
1889907,0.019138541,0
89853,0.008931629,0
2083391,0.12685874,0
903017,0.018097056,0
2359396,0.059032813,0
1916988,0.056919985,0
613752,0.0037698634,0
2151836,0.009207422,0
42333,0.004539341,0
1902127,0.015285563,0
88021,0.0058037867,0
22715,0.022984495,0
1073103,0.111700386,1
1374877,0.19252716,1
295694,0.060395066,0
2139557,0.060658902,0
51283,0.060147766,0
2343083,0.05582451,0
1092418,0.019029409,0
122656,0.059660133,0
270201,0.0764024,0
1008560,0.06158714,0
2094599,0.09476605,0
2361374,0.13227734,0
640568,0.16954754,1
1840438,0.03647047,0
107832,0.2342145,0
2065415,0.018536156,0
1049325,0.30020463,0
2401897,0.15398353,0
122965,0.20860876,0
2195557,0.12600596,0
289537,0.15301502,0
722912,0.14530985,0
1220755,0.059167758,0
971684,0.046734974,0
2231155,0.15561627,0
584436,0.13595703,0
87971,0.14558591,0
1232734,0.12348736,0
1745845,0.040932972,0
1807761,0.009749238,0
39294,0.07671353,0
842374,0.19970722,0
1334677,0.08831066,0
898990,0.14726315,0
882624,0.060957562,0
402105,0.069162905,0
897626,0.057822052,0
2195597,0.10756269,0
72787,0.24226949,0
1657334,0.14889903,0
1242036,0.14420158,0
1815093,0.052610632,0
1581030,0.056421008,0
1404262,0.010160681,0
548189,0.14901552,0
105521,0.03774036,0
1697793,0.027238779,0
1714239,0.024811096,0
1915454,0.008619781,0
1047237,0.10553535,0
1599619,0.044933464,0
288797,0.025534594,0
1357204,0.074052274,0
1935229,0.08717944,0
186239,0.022983082,0
2455227,0.07210424,0
1280106,0.022687552,0
884018,0.013833582,0
805742,0.018721899,0
1015356,0.20289764,0
1389448,0.24497026,0
1092869,0.025992773,0
1271849,0.019164724,0
1703190,0.12318394,0
345115,0.06640254,0
2191445,0.10758778,0
2148653,0.080336355,0
2289863,0.014826139,0
2195361,0.17225222,0
2274375,0.16461048,0
2354097,0.047337294,0
2273196,0.07933339,0
2465071,0.166407,0
1854516,0.08240255,0
1455902,0.036365964,0
2332021,0.044545762,0
1115854,0.005450859,0
1904740,0.19037543,0
2231402,0.0383925,1
1048964,0.11988825,0
2212697,0.038853113,0
659536,0.0616495,0
1550355,0.022881417,0
792954,0.0631905,0
89845,0.008336054,0
1765909,0.017901117,0
1904775,0.07254848,0
1035284,0.06719301,0
1276312,0.030249614,0
302472,0.032881714,0
1300103,0.07520329,0
51016,0.008159039,0
424495,0.0238705,0
1511619,0.06273391,0
920329,0.13085715,0
938121,0.041172985,0
1694914,0.013909427,0
1048021,0.06384013,0
31663,0.028879149,0
412159,0.094352715,0
806100,0.045846786,0
1016251,0.08431867,0
1966750,0.017163126,0
289990,0.08760431,0
760943,0.084267326,0
1048961,0.12815647,0
756164,0.14917159,0
196753,0.009966255,0
457603,0.0050289556,0
340887,0.03472942,0
1778252,0.08608614,0
186188,0.0050974237,0
2290099,0.10676492,0
893990,0.28783584,0
492662,0.13180648,0
402278,0.11017008,0
1093036,0.10098959,0
1167612,0.20473412,1
2423621,0.0334636,0
338468,0.02317764,0
1891890,0.07317331,0
976268,0.1515936,0
1591681,0.24592742,0
2165332,0.17307644,0
1087496,0.21922086,1
1519481,0.0027455885,0
1187579,0.024468599,0
1230947,0.008818124,0
2026805,0.10720018,0
576944,0.14252967,0
1936433,0.042165577,0
1537751,0.30245832,0
64501,0.0916906,0
1379777,0.1438751,1
897611,0.2175862,0
1143460,0.058910273,0
647919,0.008038832,0
751648,0.24852204,0
1983572,0.040492088,0
911055,0.13038231,0
73920,0.035268188,0
489491,0.17569748,1
884314,0.14361782,0
334487,0.03172665,0
290027,0.076721184,0
1147839,0.03937453,0
1297829,0.27604198,1
1075640,0.1190586,0
297988,0.13438562,0
638578,0.042712398,0
2212648,0.010838005,0
1951150,0.02147632,0
243559,0.06715712,0
1060460,0.042315528,0
250855,0.052575376,0
1411431,0.05166506,0
1337255,0.0710808,0
461346,0.106199525,0
1904921,0.25825495,0
1948667,0.024661,0
1169657,0.05442883,0
1878113,0.14025858,0
2069514,0.09458054,0
1359834,0.29242337,0
186216,0.009144913,0
2214977,0.022309715,0
88334,0.0017613868,0
1720476,0.023625866,0
1800757,0.01319188,0
1797396,0.015004765,0
2439153,0.0533271,0
2069445,0.032815125,0
1242350,0.030755538,0
1839357,0.12121184,0
1232909,0.025553035,0
1163770,0.02261089,0
1890826,0.1865508,0
256487,0.22142398,0
1745966,0.030839026,0
2197354,0.029798765,0
500434,0.015565167,0
1858927,0.1505192,0
1966814,0.020085167,0
114027,0.25366065,1
1373751,0.03926768,0
1193260,0.023420371,0
430559,0.10142108,0
2332279,0.026231114,0
1545268,0.015287176,0
976427,0.056920998,0
494977,0.04551955,0
1677950,0.01078554,0
199719,0.019257337,0
457610,0.008065886,0
58973,0.06310779,0
2209121,0.028376054,0
654885,0.113980435,0
1538071,0.061943524,0
1118009,0.026278894,0
542305,0.108300894,0
1297784,0.05137823,0
282727,0.041411985,0
1013802,0.03721916,0
26612,0.2141834,0
282665,0.042956065,0
846875,0.038985886,0
1880945,0.102858625,0
2145153,0.17164248,0
212068,0.012757218,0
2081688,0.027928472,0
1685454,0.14919123,0
1537773,0.32558578,1
1839269,0.04958885,0
2287782,0.005449048,0
638490,0.2139988,0
1371070,0.04725257,0
2304393,0.03264352,0
618131,0.20399307,0
1252590,0.036547113,0
1322387,0.032475505,0
976270,0.06362791,0
2441896,0.027702317,0
499953,0.032273892,0
2283985,0.04884641,0
1882055,0.033062097,0
989134,0.07572474,0
1138660,0.072989866,0
1839795,0.028341696,0
243616,0.04371649,0
424593,0.0490361,0
2195413,0.04672086,0
481821,0.20903513,0
1632677,0.082409404,0
2155500,0.13354729,0
2316271,0.023109423,0
1500496,0.048290115,0
929758,0.08461334,0
2042742,0.016219215,0
4183,0.025498807,0
133332,0.1933571,0
2026797,0.0139767565,0
1334657,0.21570954,0
1603656,0.0039509595,0
492658,0.11907875,0
1421787,0.00068418146,0
1714363,0.0090627475,1
2332274,0.028016457,0
2145335,0.016295306,0
1297679,0.052048963,0
752361,0.018017273,0
1834419,0.10239314,1
852689,0.1433552,0
1839934,0.105952576,0
802992,0.09255983,0
416196,0.017191986,0
1092561,0.025445659,0
49789,0.01932595,0
1227106,0.03625652,0
1503351,0.047442924,0
1800892,0.08572843,0
1635918,0.11709897,0
452992,0.031063555,0
287299,0.026406368,0
1537614,0.25718895,0
1636106,0.06886048,0
1362826,0.09437179,0
2469013,0.008064261,0
2423367,0.31085074,0
188850,0.19981804,0
1092783,0.022883544,0
1927154,0.079505995,0
2094681,0.15513591,0
1984651,0.13770364,0
832240,0.17790146,0
971662,0.015296037,0
903120,0.0771668,0
1077883,0.012923879,0
199180,0.010643917,0
1936300,0.199836,0
2145212,0.012488282,0
1857538,0.14075321,1
2191884,0.05705037,0
2286580,0.035753865,0
1645375,0.016684955,0
1984839,0.0818075,0
638338,0.145462,0
1114918,0.06599896,0
1538563,0.14247759,0
2445394,0.007717029,0
2316339,0.006189129,0
556506,0.04264349,0
1537783,0.3338055,0
428601,0.04461186,0
793635,0.05111757,0
87943,0.13258988,1
114083,0.05424419,0
304570,0.23091578,0
1694922,0.010364684,0
2065370,0.095733225,0
69941,0.0142463725,0
2259321,0.022894673,0
196967,0.23834704,0
1155942,0.009308962,0
467860,0.022322219,0
1749273,0.14853406,0
1002859,0.0927267,0
1455313,0.25847924,0
106233,0.08951008,0
751664,0.22619607,0
759715,0.01591674,0
718617,0.01841652,0
1047381,0.07035046,0
2350458,0.016128967,0
866005,0.11889566,0
863957,0.013211727,0
2099769,0.010051857,0
2316207,0.1308065,0
3034,0.01632483,0
1242130,0.13578385,0
2427557,0.011476481,0
988878,0.08123591,0
1976977,0.0081324745,0
196709,0.004661407,0
87514,0.15738042,0
1291147,0.088660814,0
1233004,0.10200186,0
1198978,0.0137247015,0
617456,0.010283593,0
270174,0.032597907,0
1868654,0.14961603,0
196818,0.04820493,0
368333,0.08055103,0
1371184,0.012428127,0
1968561,0.07527099,0
1951059,0.033956226,0
2337296,0.094494596,0
1760279,0.15858673,0
884220,0.20465408,1
1675710,0.07998664,0
1193804,0.08734677,0
500124,0.0029131614,0
1562045,0.0059761703,0
1195060,0.032352068,0
1883443,0.14587991,0
298324,0.17270978,0
22661,0.31709707,0
278483,0.0489142,0
1374746,0.07156615,0
63092,0.04280491,0
2289951,0.004850206,0
1425895,0.07797176,0
1095101,0.043780018,1
2283581,0.111560725,0
455476,0.21406579,0
1951130,0.10085681,0
1599668,0.040800154,0
2316415,0.0069402093,0
1380014,0.19124058,0
349265,0.01318215,0
695329,0.08686865,0
500008,0.070723385,0
1088785,0.0950136,0
971551,0.07225213,0
494325,0.0043416666,0
2157236,0.07976122,0
2018129,0.027142905,0
405012,0.0631346,0
613674,0.026108941,0
232386,0.059973158,0
2195371,0.035234455,0
224105,0.033843957,0
1868683,0.116266765,1
1902014,0.0044154385,0
