833506,0.11885885,0
1474123,0.16816488,0
935055,0.044385366,0
1023015,0.05666883,0
1671339,0.007566022,0
720871,0.021409491,0
1298365,0.011318897,0
64232,0.11415701,0
660261,0.017422441,0
1389165,0.15288223,1
1589565,0.26592606,0
925539,0.010869617,0
567506,0.08264094,0
978633,0.04184046,0
264680,0.020392315,0
80030,0.33751732,0
33740,0.11718079,1
532443,0.089346126,0
532837,0.026870698,0
1241190,0.061335456,0
647900,0.16237009,0
934370,0.16477768,1
532391,0.30698937,1
833588,0.008709338,0
1440168,0.121943094,1
1118329,0.22664607,1
1462034,0.22791846,0
66977,0.18410672,0
1615769,0.15450361,0
1454398,0.047043193,0
1306782,0.059623625,0
533959,0.019773193,0
727638,0.08549946,0
806919,0.007942475,0
1050000,0.051165592,0
80057,0.23482041,0
1037245,0.11917297,0
940217,0.07547032,0
62240,0.18645678,0
865241,0.08153391,0
332892,0.10451347,0
1082172,0.010203871,0
710664,0.026957294,0
807077,0.011581626,0
787994,0.020116203,0
1357969,0.1611015,0
489005,0.16278751,0
1497694,0.16325209,0
1474700,0.22010836,0
532428,0.00209177,0
1544035,0.06364301,0
739038,0.023112115,0
1082181,0.04798955,0
1317850,0.016593622,0
604940,0.058329687,0
885457,0.10088258,0
51672,0.015170416,0
1669840,0.042396113,0
178078,0.0008650095,0
1722748,0.06544188,0
91027,0.048967283,1
395360,0.12119712,0
51819,0.04219626,0
166294,0.13588041,0
1139489,0.0058463346,0
580958,0.034007575,0
1344814,0.0725853,0
1006652,0.0017660678,0
945824,0.03178604,0
1474236,0.28799427,0
1122061,0.07061751,0
1148574,0.123122245,0
754502,0.036241286,0
34239,0.14046985,0
535256,0.049571577,0
1432017,0.025010342,0
982578,0.005038755,0
414887,0.012045463,0
1722391,0.04402769,0
939484,0.043569013,0
1474443,0.1467774,0
1411022,0.037803166,0
1488895,0.049722075,0
448023,0.014988769,0
1687414,0.11687355,0
1115654,0.039468497,0
91016,0.007566807,0
1756261,0.055568717,0
176943,0.05227354,0
713167,0.11893581,0
771170,0.0016060385,0
820348,0.008921615,0
216560,0.26343182,1
1430482,0.01573279,0
515949,0.04487876,0
865372,0.07836818,1
332937,0.013419912,0
1209860,0.004542701,0
1700418,0.061239664,0
177910,0.1927789,0
1013674,0.0038564,0
387677,0.041506715,0
207555,0.008551479,0
991252,0.022555016,0
1619045,0.09867967,0
532939,0.021176621,0
52005,0.014940676,0
771167,0.0028531365,0
1522127,0.20713969,0
788116,0.03459441,0
1452287,0.01408929,0
1522481,0.16379368,0
1321094,0.16628057,0
1593596,0.03868764,0
1497463,0.07150266,1
524610,0.02489235,0
1069735,0.23775676,0
179893,0.00058514526,0
329614,0.029571738,0
99753,0.21208088,0
576623,0.029769106,0
80018,0.04916049,0
63223,0.029135464,0
1286241,0.027451359,0
567396,0.029908517,0
725403,0.012282065,0
781185,0.24214774,0
1739149,0.0056667505,0
1379069,0.08267217,0
1525383,0.07700026,0
239686,0.0022537734,0
1337775,0.12415399,0
1458143,0.052704472,0
2837,0.056110814,0
33917,0.0070784423,0
178023,0.0017391194,0
706311,0.03911291,0
320191,0.013946435,0
1669143,0.05016548,0
1739545,0.017112542,0
62207,0.030607851,0
1162809,0.0024567167,0
1122470,0.11002255,0
905800,0.125796,0
303344,0.0047134073,0
1474127,0.084078096,0
96437,0.28800127,1
1493536,0.028759314,0
759317,0.022778826,0
509707,0.012782381,0
1358746,0.21305531,0
951200,0.006895912,0
846640,0.024157738,0
489177,0.048260804,0
1739504,0.00011254564,0
2906,0.18103245,1
447441,0.18390468,0
850911,0.104679905,1
532659,0.15901875,1
178043,0.0010083911,0
1571182,0.01464225,0
179047,0.10756009,0
179201,0.1020672,0
1216497,0.02969817,0
762173,0.0009560593,0
526133,0.00998911,0
1657308,0.25779906,1
730899,0.0016419346,0
71575,0.27022654,0
366316,0.039308157,0
1732116,0.011541709,0
280113,0.03725309,0
1216490,0.074619345,0
420783,0.03519371,0
294612,0.037309323,0
253288,0.0012176081,0
17794,0.24263483,0
1094563,0.058593262,1
186825,0.007471569,0
1637618,0.0064140847,0
527485,0.43724644,0
1447924,0.00516792,0
460114,8.025558e-05,0
1509307,0.00939472,0
1603070,0.049300432,0
1140734,0.066832036,0
803178,0.020126728,0
646863,0.013439181,0
294937,2.1649877e-05,0
678481,0.049289953,0
744377,0.106283985,0
495626,0.10874095,0
462374,0.18402183,0
1729432,0.009783409,0
522406,0.04503019,0
526023,0.048782717,0
495659,0.120766036,0
995860,0.02582791,0
1023877,0.0961567,0
439690,0.0960751,0
709040,0.022343755,0
1569241,0.05241135,0
926679,0.027328264,0
1284640,0.11716019,0
1258713,0.00930927,0
1579092,0.007320446,0
495609,0.07426163,0
566954,0.34804797,0
1253204,0.0061985566,0
407326,0.10503243,0
1689367,0.005292415,0
709843,0.23054248,0
1083366,0.17684984,0
385554,0.0016762735,0
1397986,0.10905248,0
27970,0.03490085,0
294883,0.37338704,0
166773,0.040877365,0
1414747,0.03752351,0
199929,0.015870545,0
7367,0.2455814,1
74266,0.028382357,0
1511546,0.012321212,0
1511495,0.07530074,0
1218259,0.007514357,0
1358611,0.007575549,0
511274,0.008185405,0
530560,0.17742988,0
54217,0.026253223,0
495562,0.002613643,0
1683925,0.029678155,0
1569788,0.012490635,0
1538146,0.12799473,0
406787,0.047730498,0
599110,0.027269356,0
555340,0.08105942,0
1259063,0.0722804,0
416469,0.0005142848,0
407217,0.07995386,1
1594267,0.0065433304,0
1696886,0.0055717793,0
74271,0.090412416,1
1240295,0.0051459596,0
495331,0.07408486,1
1454469,0.019748861,0
1240253,0.040557798,0
750824,0.081976235,0
359995,0.016471429,0
1096506,0.16035928,0
1111237,0.10113584,0
1731595,0.16158812,0
122827,0.08778027,0
529748,0.078679875,0
572474,0.021678276,0
334753,0.04800499,0
421939,0.0008252599,0
13410,0.30159968,0
834473,0.12810007,0
510921,0.00585456,0
1351939,0.004698604,0
1320542,0.15378968,0
1414672,0.1168783,1
1443373,0.097912565,0
407150,0.16127455,1
356403,0.005464976,0
1612577,0.026175035,0
280035,0.21339342,0
1731596,0.27022544,0
763418,0.06283259,0
1239569,0.013016796,0
1172660,0.3058201,0
1414461,0.03661549,0
1447727,0.033794653,0
228583,0.012950361,0
1733174,0.0018726528,0
1595226,0.08184487,0
381557,0.39157763,1
558836,0.0034613798,0
1019541,0.38250583,0
1397877,0.013124772,0
1411340,0.17056304,0
420726,0.008996229,0
1569851,0.00040558074,0
1448219,0.19903219,0
1193796,0.2625538,1
72910,0.0005497736,0
741194,0.015000475,0
654325,0.02613675,0
766832,0.021435386,0
586724,0.046537966,0
279744,0.013496499,0
1010021,0.04135474,0
1127780,0.0010810528,0
1448016,0.052598312,0
1143849,0.051698707,0
1094566,0.0736876,0
1074360,0.07477724,0
900735,0.004133627,0
522367,0.18717146,0
1258902,0.030384313,0
1218247,0.0012104673,0
1270389,0.018176442,0
295336,0.0386334,0
216332,0.16982405,0
162141,0.025295911,0
294678,0.06765182,0
927331,0.032254588,0
1594441,0.08312394,0
31132,0.02140648,0
926647,0.30839464,0
1347827,0.03073194,0
525240,0.25181478,0
216195,0.1871851,0
1454482,0.017542431,0
1372872,0.0033137705,0
495669,0.08732554,0
1523494,0.0045097284,0
1297602,0.009847694,1
1733484,0.0014618009,0
1430844,0.012795247,0
54071,0.012218937,0
382676,0.0297269,0
1733274,0.0022314684,0
22892,0.028764598,0
1569271,0.037216906,0
1696746,0.004354234,0
471902,0.023314314,0
1571078,0.024527116,0
1094526,0.12255836,0
568667,0.04484868,0
1045442,0.0070293206,0
1127808,0.036214106,0
664805,0.025099289,0
1511767,0.06388289,0
195923,0.028886093,0
664801,0.023538813,0
365775,0.010198585,0
841008,0.03547047,0
376785,3.796503e-06,0
522204,0.06464609,0
496007,0.0072595193,0
741409,0.03574442,0
1448373,0.012712249,0
1490615,0.01906583,0
1701857,0.052190576,0
558797,0.0015730516,0
280106,0.037728734,0
1327317,0.1412532,0
1111730,0.028511053,0
525282,0.19086006,0
793008,0.008268567,0
1470000,0.021993881,0
566995,0.09326253,0
1358624,0.37388784,0
177174,0.16303967,0
815917,0.030458415,0
1315273,0.07271539,0
1364657,0.0021479004,0
1172348,0.20612109,0
355747,0.18378322,1
280254,0.08661157,0
741563,0.19148715,0
165590,0.0058238925,0
1218344,0.21940918,0
1110959,0.1594118,0
522493,0.236761,0
1571339,0.009134701,0
1111104,0.046304226,0
178838,0.2822787,0
1033885,0.06748433,0
1184168,0.0067798034,0
1094577,0.047890093,0
510117,0.11495328,0
888636,0.032229465,0
1520533,0.012448334,0
1330951,0.0138536645,0
1414295,0.01283076,0
1099976,0.012555511,0
841714,0.037541978,0
1127772,0.0012649032,0
672550,0.0794707,0
863927,0.001047664,0
1184161,0.0024403587,0
346932,0.14136294,0
1728378,0.015368394,0
415973,0.003522744,0
1454531,0.25073534,0
1398761,0.096206896,0
209102,0.049064312,0
495481,0.01439375,0
529914,0.2603729,0
1358607,0.23779294,1
1580496,0.21562232,0
295343,0.05013284,0
1594294,0.0057600937,0
365873,0.06551778,0
36242,0.33303708,1
496151,0.009814937,1
130329,0.008205563,0
127190,0.20584306,0
599096,0.06056926,0
227400,0.029379118,0
1258900,0.029627798,0
1538145,0.293121,0
511461,0.02272472,0
453967,0.08252795,0
53619,0.0057346006,0
750436,0.000534227,0
1297585,0.005608175,0
1626085,0.15579604,0
1226854,0.0014489347,0
911504,0.0028975096,0
420796,0.1688895,1
1155481,0.0033339777,0
1181605,0.027142677,0
355734,0.32994947,0
1568969,0.09500563,0
495733,0.0009832513,0
1359463,0.027656795,0
522297,0.26028174,0
971666,0.012316276,0
799067,0.119552515,0
7585,0.066293366,0
363462,0.11860782,0
415940,0.0025730713,0
251692,0.011888969,0
1512492,0.041773725,0
376832,0.00015137311,0
145971,0.15333599,0
732030,0.04334707,0
1315141,0.07511586,0
42073,0.25723913,0
363322,0.12072006,0
440802,0.0820108,1
1282343,0.16953076,0
1640584,0.042277094,0
1532689,0.08204881,0
177213,0.00547596,0
1398763,0.09014683,0
399397,0.0012927689,0
1245667,0.039598763,0
1140660,0.09374701,0
1258909,0.13527079,0
1490915,0.0660047,0
415051,0.10326302,0
1215581,0.11770206,0
415936,0.0027097368,0
495458,0.03662838,0
1577201,0.10757863,0
1447894,0.00625964,0
1495671,0.014884296,0
495813,0.01588031,0
1184337,0.00947239,0
378904,0.16408685,0
617780,0.18111682,0
511152,0.016742215,0
875431,0.06498784,0
736218,0.011041127,0
53701,0.021894477,0
363188,0.01877215,0
1146626,0.017623449,0
1297703,0.014673401,0
668665,0.005841398,0
1146781,0.19851568,0
681547,0.027135395,0
568581,0.03731408,0
280168,0.018958848,0
672584,0.017964022,0
1473120,0.14038359,0
1068757,0.016620956,0
1397861,0.022853574,0
1490542,0.009851173,0
100026,0.09867024,0
1448465,0.032554965,0
1319749,0.018697264,0
1625610,0.21297722,0
1597847,0.056507036,0
417639,0.20979936,0
1689352,0.0034401824,0
1502174,0.09213751,0
294696,0.06432506,0
251711,0.031078266,0
568752,0.08418656,0
645957,0.003855693,0
407238,0.06602262,0
806351,0.100588515,0
7625,0.022066237,0
688923,0.0830685,1
275840,0.019622888,0
572173,0.022465182,0
1682746,0.05263335,0
1094463,0.02865652,0
1257338,0.03377463,0
409195,0.07287287,0
495595,0.011305196,0
744143,0.10566312,0
1658284,0.23364456,0
1085315,0.29918614,0
1594497,0.034717627,0
100091,0.20130032,0
1253207,0.022675317,0
114624,0.038030364,0
1023698,0.046238046,0
365774,0.017048841,0
1254232,0.0040865154,0
294422,0.04389646,0
1083398,0.15606728,0
1282329,0.063494496,0
940637,0.002292737,0
381580,0.13144548,1
1297692,0.1145282,0
495951,0.0062063546,0
1490917,0.067734085,0
1505234,0.14744274,1
1414322,0.20024142,0
298584,0.009989515,0
730886,0.0058934903,0
741182,0.010800318,0
1113072,0.024846764,0
1185707,0.29509345,0
439577,0.20020106,0
385631,0.011430687,0
1626235,0.20088856,0
495539,0.15511392,0
1705060,0.0025978398,0
71872,0.107231274,0
493390,0.06504593,0
1701982,0.042257093,0
448310,0.05166256,0
1538214,0.24717258,0
1696856,0.021009278,0
113117,0.010787488,0
1626272,0.1361819,0
586681,0.007671912,0
806363,0.11175907,0
279732,0.014422523,0
72189,0.3287473,0
224362,0.008669087,0
1531260,0.30749363,0
1218506,0.2230055,0
1364599,0.16190001,0
495767,0.015262503,0
415203,0.052738827,0
1154969,0.19463502,0
1679408,0.0027900285,0
651835,0.17237267,0
280247,0.048411675,0
572890,0.010254437,0
1111058,0.043274105,0
1732190,0.009148915,0
572893,0.005135855,0
1387295,0.34592745,0
1314382,0.12386483,0
292065,0.11036548,0
1315152,0.11191426,0
134799,0.03211997,0
1364596,0.12603699,0
1274829,0.2413266,0
1414537,0.025193697,0
28171,0.04785494,0
1184226,0.027565315,0
130518,0.25894457,0
173418,0.19200638,0
1580551,0.1410837,0
37527,0.035731673,0
461219,0.15223414,0
180922,0.0097830305,0
736120,0.26554555,0
279729,0.013199095,0
355741,0.15332039,0
496226,0.045691624,0
1701952,0.11841459,0
623766,0.2743305,0
1330955,0.0029494772,0
737718,0.014271131,0
343862,0.004104936,0
462382,0.12780584,0
1679386,0.07334843,0
1184914,0.01176504,0
1070313,0.00017602414,0
893783,0.016944006,0
1020960,0.19496302,0
847147,0.01651197,0
992288,0.068476625,1
1511461,0.008683671,0
1663866,0.049595058,0
1705044,0.014325922,0
746010,0.06846662,0
1258759,0.0023974993,0
1696896,0.0034756484,0
526016,0.115803994,1
1520538,0.041970607,1
376603,0.44264156,0
36239,0.068381585,0
1538395,0.27223766,0
971807,0.02549944,0
251656,0.022589486,0
130389,0.0036676321,0
992278,0.014222988,0
709839,0.17325385,0
863924,0.070029855,0
1469337,0.017031629,0
1658285,0.21283399,0
28172,0.044827588,0
1226905,0.0029058256,0
1320671,0.006297065,0
1074573,0.080834456,0
567105,0.06260099,0
565617,0.3876307,1
363277,0.012482233,0
1182040,0.042387694,0
8649,0.019309387,0
1217938,0.087653376,0
1580531,0.05577974,0
732035,0.053897552,0
1612900,0.056481447,0
1099876,0.103258714,0
1733224,0.003081478,0
1363654,0.10095139,0
462267,0.18325949,1
1026392,0.0003441197,0
85263,0.013437146,0
417727,0.005399671,0
172844,0.00014002928,0
741500,0.08755441,0
279739,0.014480519,0
385559,0.00064308714,0
363311,0.10450409,0
122664,0.1666034,0
1002805,0.0013531528,0
493391,0.080539376,0
495786,0.059072334,0
1382290,0.0007374169,0
180904,0.005544188,0
113150,0.34119397,0
1415078,0.015956441,0
746009,0.116185285,0
995846,0.015940607,0
766706,0.34935164,0
179117,0.025038201,0
1270393,0.026827382,0
1628831,0.15092124,1
1646326,0.12848559,1
120017,0.07015939,0
180902,0.0041774292,0
2453,0.028342025,0
1529685,0.04016703,0
1569902,0.0722671,0
741275,0.026100261,0
1495464,0.058189858,0
471928,0.22025149,0
430739,0.031864658,0
1330944,0.21938272,0
492357,0.14371759,0
1023204,0.17293744,0
100017,0.20787184,0
511210,0.034200355,0
1384112,0.06676862,0
267180,0.2773134,1
1226900,0.0010801465,0
1436540,0.095995955,0
417540,0.042175375,0
53769,0.015579135,0
1070286,0.018438859,0
1384109,0.24110015,0
1239599,0.0021435726,0
376978,0.20405282,0
678164,0.12931494,0
1414802,0.04036637,0
1701930,0.04217441,0
448360,0.08536972,0
1085318,0.031477835,0
1245647,0.056346215,0
1554503,0.16098239,0
1374816,0.0008106252,0
1447902,0.0068187695,0
469048,0.11202185,0
1701948,0.013825102,0
1517541,0.13664405,0
1084833,0.07900544,0
42075,0.20266521,0
1085078,0.20537646,0
1089010,0.011511855,0
745826,0.003868794,0
1020232,0.21855645,0
1397855,0.069029115,0
459759,0.029185817,0
430464,0.046094835,0
1425091,0.032088287,0
605556,0.06717946,0
668550,0.032018162,0
559103,0.28749642,0
1414277,0.35757592,0
366342,0.3269404,0
1074556,0.009142192,0
1436554,0.0948957,1
491873,0.07976116,0
888712,0.0038077722,0
1569882,0.01805214,0
608817,0.0015809597,0
1184141,0.021992426,0
363324,0.15932213,0
1727918,0.022624116,0
636836,0.0026670166,0
105808,0.018187437,0
177219,0.00044765178,0
973383,0.023945296,0
1381130,0.39836925,0
1313535,0.36039224,0
664796,0.006237676,0
980618,0.050977014,0
1414306,0.01636408,0
279980,0.026360933,0
1415068,0.020101884,0
1364638,0.0032349315,0
495793,0.008049616,0
1499341,0.0047456953,0
1415076,0.06535543,0
1314762,0.045921367,0
1314773,0.06547857,0
744138,0.12423725,0
294611,0.062159274,1
251795,0.14084856,0
1612495,0.013306734,0
1314447,0.032377914,0
1111770,0.045374244,0
1662113,0.20067038,0
946460,0.03733865,0
62460,0.09957796,0
488129,0.0059738597,0
1124985,0.24666148,0
251280,0.03574973,0
1727921,0.028874481,0
1282283,0.081528075,0
27613,0.013306677,0
530003,0.07734144,0
1499417,0.09055496,0
1728440,0.050297152,0
22868,0.029437648,0
334583,0.18116294,0
744299,0.19997151,0
295212,0.30885836,1
1653891,0.06423492,0
1716750,0.010316773,0
1315120,0.042859137,0
1520518,0.015281049,0
1140818,0.1815028,0
940565,0.022413837,0
1216426,0.0038897956,0
817597,0.005984028,0
762201,0.011643514,0
72925,0.0014847599,0
7875,0.11628242,0
1313429,0.025891412,0
1172838,0.16514583,0
586629,0.031109285,0
766763,0.014560922,0
356379,0.0047882316,0
900718,0.0040285727,0
492240,0.028126547,0
1258929,0.120235205,0
421267,0.0748188,0
1218244,0.011025289,0
1119111,0.25237992,0
1411390,0.0655918,0
1414514,0.021761278,0
927455,0.026138917,0
511059,0.02198596,0
27955,0.044731744,0
971763,0.009801183,0
995862,0.019083872,0
366335,0.4002077,0
745914,0.11041342,0
430185,0.05771198,0
420753,0.01165306,0
71936,0.009385424,0
1258654,0.004759537,0
173460,0.027498567,0
1757031,0.061936937,0
1023217,0.030056529,0
834451,0.17875725,0
22999,0.016246157,0
1283113,0.04353238,0
1541435,0.12417736,0
447469,0.025911488,0
378920,0.086392306,1
1314348,0.18449341,1
688994,0.0047895815,0
1696804,0.0075845127,0
1732143,0.004690552,0
1377162,0.12490968,0
980325,0.053774033,0
1579090,0.009618733,0
356405,0.23414317,0
1511459,0.008358573,0
10440,0.014037601,0
1121647,0.009421944,0
1407645,0.019478016,0
1727941,0.17721024,0
1554406,0.25039884,0
253918,0.32418323,0
741295,0.16145019,0
591594,0.02997167,0
1099903,0.1571469,0
37528,0.02462078,0
1004318,0.29325885,0
1731581,0.15489557,0
525987,0.035855673,0
1113139,0.34449852,0
1311505,0.027042177,0
495138,0.008219848,0
207098,0.076054804,0
654834,0.008062003,0
741019,0.2595532,0
100004,0.12811187,0
956549,0.017101083,0
1155061,0.0142937,0
1372847,0.01973626,0
1616502,0.023773262,1
1702605,0.28710777,0
495548,0.06695338,0
1733358,0.0010716277,0
565455,0.002119223,0
53618,0.020130454,0
417734,0.0008580168,0
656071,0.08532417,0
363293,0.025050212,0
157923,0.20024976,0
568911,0.27329203,0
1253347,0.11342797,1
459985,0.29105824,0
1184160,0.0052980287,0
1313610,0.014169494,0
105784,0.13800967,0
1031296,0.12891747,0
376620,0.41427583,0
1094572,0.08048089,0
743498,0.009015285,0
1155053,0.019900743,0
1270365,0.05020003,0
591560,0.015416452,0
605033,0.04615583,0
1111111,0.07320496,0
1320789,0.018046506,0
1690170,0.21735348,0
1364655,0.0039045063,0
461241,0.29244646,1
951369,0.06305897,0
197058,0.022710824,1
1696782,0.001737241,0
251289,0.10422138,0
911526,0.3056914,0
10445,0.08602137,0
406801,0.27144578,0
292394,0.008843154,0
1347879,0.06060726,0
1172350,0.20315921,0
1755777,0.0046788217,0
1687008,0.041087124,0
334654,0.16810851,0
491912,0.0057466356,0
709029,0.018031437,0
1427539,0.075772494,0
376815,0.2674969,0
737927,0.091579914,0
911662,0.010874488,0
165600,0.005386271,0
664832,0.050541494,0
178999,0.048582733,0
1560528,0.27143854,0
1663894,0.060415097,0
1068800,0.025061386,0
1360415,0.10346163,0
1070120,0.0482703,1
145961,0.26900277,0
295358,0.020965025,0
529716,0.01948174,0
280253,0.09760783,0
1633604,0.088705786,0
597972,0.0063420883,0
173487,0.17713638,0
763540,0.005359782,0
53661,0.0074167266,0
1448608,0.16699138,0
173466,0.016783059,0
940366,0.012898331,0
530569,0.11415286,0
557542,0.11818621,1
420725,0.008675817,0
1511503,0.16996138,0
1511654,0.13221483,0
1594594,0.017712547,0
294704,0.13295099,0
122748,0.033197846,0
469282,0.03693618,0
378792,0.024793763,0
1326694,0.1849921,0
511575,0.11618143,0
1523507,0.2953317,1
166776,0.009903884,0
1696750,0.012231356,0
963776,0.16787195,1
572457,0.009756054,0
640624,0.11708196,0
385666,0.0023290475,0
162062,0.018666916,0
763543,0.0121205235,0
151112,0.07876291,0
1140661,0.009124477,0
995897,0.04537161,1
1314727,0.036931004,0
289820,0.05096852,0
888245,0.08153723,0
100038,0.07960575,0
875294,0.12579155,0
187226,0.060059443,0
447629,0.027954431,0
105782,0.036197558,0
572210,0.027090026,0
510045,0.05144717,1
430445,0.02417409,0
1569314,0.0486848,0
341496,0.024125954,0
1254247,0.007584097,0
365874,0.020964134,0
1314387,0.25603345,0
1270397,0.044039395,0
430598,0.059132405,0
1372834,0.10364213,0
545765,0.024935551,0
1414566,0.03165575,0
1511635,0.24197094,0
672506,0.0026310757,0
462143,0.0015247754,0
745875,0.032957282,0
1633605,0.048070915,0
479304,0.003146974,0
951345,0.0015416471,0
